"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - val_aux","lm_6layers_f_more_itrs_232-232 - val_aux__MIN","lm_6layers_f_more_itrs_232-232 - val_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - val_aux","lm_6layers_f_more_itrs_222-222 - val_aux__MIN","lm_6layers_f_more_itrs_222-222 - val_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - val_aux","lm_6layers_f_more_itrs_212-212 - val_aux__MIN","lm_6layers_f_more_itrs_212-212 - val_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - val_aux","lm_6layers_f_more_itrs_202-202 - val_aux__MIN","lm_6layers_f_more_itrs_202-202 - val_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - val_aux","lm_6layers_f_more_itrs_182-182 - val_aux__MIN","lm_6layers_f_more_itrs_182-182 - val_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - val_aux","lm_6layers_f_more_itrs_192-192 - val_aux__MIN","lm_6layers_f_more_itrs_192-192 - val_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - val_aux","lm_6layers_f_more_itrs_172-172 - val_aux__MIN","lm_6layers_f_more_itrs_172-172 - val_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - val_aux","lm_6layers_f_more_itrs_162-162 - val_aux__MIN","lm_6layers_f_more_itrs_162-162 - val_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - val_aux","lm_6layers_f_more_itrs_152-152 - val_aux__MIN","lm_6layers_f_more_itrs_152-152 - val_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - val_aux","lm_6layers_f_more_itrs_142-142 - val_aux__MIN","lm_6layers_f_more_itrs_142-142 - val_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - val_aux","lm_6layers_f_more_itrs_132-132 - val_aux__MIN","lm_6layers_f_more_itrs_132-132 - val_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - val_aux","lm_6layers_f_more_itrs_102-102 - val_aux__MIN","lm_6layers_f_more_itrs_102-102 - val_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - val_aux","lm_6layers_f_more_itrs_112-112 - val_aux__MIN","lm_6layers_f_more_itrs_112-112 - val_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - val_aux","lm_6layers_f_more_itrs_122-122 - val_aux__MIN","lm_6layers_f_more_itrs_122-122 - val_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - val_aux","lm_6layers_f_more_itrs_92-92 - val_aux__MIN","lm_6layers_f_more_itrs_92-92 - val_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - val_aux","lm_6layers_f_more_itrs_42-42 - val_aux__MIN","lm_6layers_f_more_itrs_42-42 - val_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - val_aux","lm_6layers_f_more_itrs_82-82 - val_aux__MIN","lm_6layers_f_more_itrs_82-82 - val_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - val_aux","lm_6layers_f_more_itrs_52-52 - val_aux__MIN","lm_6layers_f_more_itrs_52-52 - val_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - val_aux","lm_6layers_f_more_itrs_72-72 - val_aux__MIN","lm_6layers_f_more_itrs_72-72 - val_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - val_aux","lm_6layers_f_more_itrs_62-62 - val_aux__MIN","lm_6layers_f_more_itrs_62-62 - val_aux__MAX"
"72000","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1","72047","72047","72047","1","1","1"
"75000","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1","75049","75049","75049","1","1","1"
"78000","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1","78051","78051","78051","1","1","1"
"81000","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1","81053","81053","81053","1","1","1"
"84000","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1","84055","84055","84055","1","1","1"
"87000","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1","87057","87057","87057","1","1","1"
"90000","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1","90059","90059","90059","1","1","1"
"93000","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1","93061","93061","93061","1","1","1"
"96000","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1","96063","96063","96063","1","1","1"
"99000","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1","99065","99065","99065","1","1","1"
"102000","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1"
"105000","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1"
"108000","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1","108071","108071","108071","1","1","1"
"111000","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1"
"114000","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1","114075","114075","114075","1","1","1"
"117000","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1","117077","117077","117077","1","1","1"
"120000","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1","120079","120079","120079","1","1","1"
"123000","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1","123081","123081","123081","1","1","1"
"126000","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1"
"129000","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1"
"132000","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1"
"135000","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1","135089","135089","135089","1","1","1"
"138000","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1"
"141000","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1","141093","141093","141093","1","1","1"
"144000","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1"
"147000","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1","147097","147097","147097","1","1","1"
"150000","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1","150099","150099","150099","1","1","1"
"153000","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1","153101","153101","153101","1","1","1"
"156000","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1"
"159000","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1","159105","159105","159105","1","1","1"
"162000","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1","162107","162107","162107","1","1","1"
"165000","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1","165109","165109","165109","1","1","1"
"168000","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1","168111","168111","168111","1","1","1"
"171000","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1","171113","171113","171113","1","1","1"
"174000","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1","174115","174115","174115","1","1","1"
