"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - test_aux","lm_6layers_f_more_itrs_232-232 - test_aux__MIN","lm_6layers_f_more_itrs_232-232 - test_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - test_aux","lm_6layers_f_more_itrs_222-222 - test_aux__MIN","lm_6layers_f_more_itrs_222-222 - test_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - test_aux","lm_6layers_f_more_itrs_212-212 - test_aux__MIN","lm_6layers_f_more_itrs_212-212 - test_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - test_aux","lm_6layers_f_more_itrs_202-202 - test_aux__MIN","lm_6layers_f_more_itrs_202-202 - test_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - test_aux","lm_6layers_f_more_itrs_182-182 - test_aux__MIN","lm_6layers_f_more_itrs_182-182 - test_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - test_aux","lm_6layers_f_more_itrs_192-192 - test_aux__MIN","lm_6layers_f_more_itrs_192-192 - test_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - test_aux","lm_6layers_f_more_itrs_172-172 - test_aux__MIN","lm_6layers_f_more_itrs_172-172 - test_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - test_aux","lm_6layers_f_more_itrs_162-162 - test_aux__MIN","lm_6layers_f_more_itrs_162-162 - test_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - test_aux","lm_6layers_f_more_itrs_152-152 - test_aux__MIN","lm_6layers_f_more_itrs_152-152 - test_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - test_aux","lm_6layers_f_more_itrs_142-142 - test_aux__MIN","lm_6layers_f_more_itrs_142-142 - test_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - test_aux","lm_6layers_f_more_itrs_132-132 - test_aux__MIN","lm_6layers_f_more_itrs_132-132 - test_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - test_aux","lm_6layers_f_more_itrs_102-102 - test_aux__MIN","lm_6layers_f_more_itrs_102-102 - test_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - test_aux","lm_6layers_f_more_itrs_112-112 - test_aux__MIN","lm_6layers_f_more_itrs_112-112 - test_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - test_aux","lm_6layers_f_more_itrs_122-122 - test_aux__MIN","lm_6layers_f_more_itrs_122-122 - test_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - test_aux","lm_6layers_f_more_itrs_92-92 - test_aux__MIN","lm_6layers_f_more_itrs_92-92 - test_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - test_aux","lm_6layers_f_more_itrs_42-42 - test_aux__MIN","lm_6layers_f_more_itrs_42-42 - test_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - test_aux","lm_6layers_f_more_itrs_82-82 - test_aux__MIN","lm_6layers_f_more_itrs_82-82 - test_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - test_aux","lm_6layers_f_more_itrs_52-52 - test_aux__MIN","lm_6layers_f_more_itrs_52-52 - test_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - test_aux","lm_6layers_f_more_itrs_72-72 - test_aux__MIN","lm_6layers_f_more_itrs_72-72 - test_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - test_aux","lm_6layers_f_more_itrs_62-62 - test_aux__MIN","lm_6layers_f_more_itrs_62-62 - test_aux__MAX"
"102000","102067","102067","102067","0.9298","0.9298","0.9298","102067","102067","102067","0.0011","0.0011","0.0011","102067","102067","102067","0.9986","0.9986","0.9986","102067","102067","102067","0.692","0.692","0.692","102067","102067","102067","0.0292","0.0292","0.0292","102067","102067","102067","1","1","1","102067","102067","102067","0.9986","0.9986","0.9986","102067","102067","102067","0.787","0.787","0.787","102067","102067","102067","0.7957","0.7957","0.7957","102067","102067","102067","1","1","1","102067","102067","102067","1","1","1","102067","102067","102067","0.9999","0.9999","0.9999","102067","102067","102067","0.7282","0.7282","0.7282","102067","102067","102067","0.993","0.993","0.993","102067","102067","102067","0.9825","0.9825","0.9825","102067","102067","102067","0.9995","0.9995","0.9995","102067","102067","102067","0.4524","0.4524","0.4524","102067","102067","102067","1","1","1","102067","102067","102067","0.8537","0.8537","0.8537","102067","102067","102067","0.4301","0.4301","0.4301"
"105000","105069","105069","105069","0.8421","0.8421","0.8421","105069","105069","105069","0.001","0.001","0.001","105069","105069","105069","0.812","0.812","0.812","105069","105069","105069","0.6604","0.6604","0.6604","105069","105069","105069","0.0471","0.0471","0.0471","105069","105069","105069","0.9537","0.9537","0.9537","105069","105069","105069","0.9864","0.9864","0.9864","105069","105069","105069","0.9761","0.9761","0.9761","105069","105069","105069","0.5009","0.5009","0.5009","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","1","1","1","105069","105069","105069","0.9973","0.9973","0.9973","105069","105069","105069","0.9858","0.9858","0.9858","105069","105069","105069","0.9617","0.9617","0.9617","105069","105069","105069","1","1","1","105069","105069","105069","0.7149","0.7149","0.7149","105069","105069","105069","0.9994","0.9994","0.9994","105069","105069","105069","0.9475","0.9475","0.9475","105069","105069","105069","0.93","0.93","0.93"
"108000","108071","108071","108071","0.8894","0.8894","0.8894","108071","108071","108071","0","0","0","108071","108071","108071","0.8028","0.8028","0.8028","108071","108071","108071","0.7043","0.7043","0.7043","108071","108071","108071","0.1193","0.1193","0.1193","108071","108071","108071","0.9912","0.9912","0.9912","108071","108071","108071","1","1","1","108071","108071","108071","0.8667","0.8667","0.8667","108071","108071","108071","0.8146","0.8146","0.8146","108071","108071","108071","1","1","1","108071","108071","108071","0.9994","0.9994","0.9994","108071","108071","108071","0.9995","0.9995","0.9995","108071","108071","108071","0.9554","0.9554","0.9554","108071","108071","108071","0.9943","0.9943","0.9943","108071","108071","108071","0.895","0.895","0.895","108071","108071","108071","0.9977","0.9977","0.9977","108071","108071","108071","0.8212","0.8212","0.8212","108071","108071","108071","1","1","1","108071","108071","108071","0.9468","0.9468","0.9468","108071","108071","108071","0.4399","0.4399","0.4399"
"111000","111073","111073","111073","0.959","0.959","0.959","111073","111073","111073","0.1428","0.1428","0.1428","111073","111073","111073","0.7317","0.7317","0.7317","111073","111073","111073","0.8188","0.8188","0.8188","111073","111073","111073","0.2452","0.2452","0.2452","111073","111073","111073","0.9899","0.9899","0.9899","111073","111073","111073","1","1","1","111073","111073","111073","0.9486","0.9486","0.9486","111073","111073","111073","0.5579","0.5579","0.5579","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","1","1","1","111073","111073","111073","0.7735","0.7735","0.7735","111073","111073","111073","1","1","1","111073","111073","111073","0.8031","0.8031","0.8031","111073","111073","111073","1","1","1","111073","111073","111073","0.9775","0.9775","0.9775","111073","111073","111073","0.9999","0.9999","0.9999","111073","111073","111073","0.9189","0.9189","0.9189","111073","111073","111073","0.2682","0.2682","0.2682"
"114000","114075","114075","114075","0.9743","0.9743","0.9743","114075","114075","114075","0.0001","0.0001","0.0001","114075","114075","114075","0.9205","0.9205","0.9205","114075","114075","114075","0.7979","0.7979","0.7979","114075","114075","114075","0.5032","0.5032","0.5032","114075","114075","114075","0.9208","0.9208","0.9208","114075","114075","114075","0.9963","0.9963","0.9963","114075","114075","114075","0.8764","0.8764","0.8764","114075","114075","114075","0.6419","0.6419","0.6419","114075","114075","114075","1","1","1","114075","114075","114075","0.9997","0.9997","0.9997","114075","114075","114075","0.9977","0.9977","0.9977","114075","114075","114075","0.8332","0.8332","0.8332","114075","114075","114075","1","1","1","114075","114075","114075","0.9987","0.9987","0.9987","114075","114075","114075","1","1","1","114075","114075","114075","0.9955","0.9955","0.9955","114075","114075","114075","1","1","1","114075","114075","114075","0.9935","0.9935","0.9935","114075","114075","114075","0.8583","0.8583","0.8583"
"117000","117077","117077","117077","0.9235","0.9235","0.9235","117077","117077","117077","0.009","0.009","0.009","117077","117077","117077","0.8509","0.8509","0.8509","117077","117077","117077","0.9472","0.9472","0.9472","117077","117077","117077","0.2997","0.2997","0.2997","117077","117077","117077","0.9944","0.9944","0.9944","117077","117077","117077","0.9991","0.9991","0.9991","117077","117077","117077","0.6164","0.6164","0.6164","117077","117077","117077","0.5717","0.5717","0.5717","117077","117077","117077","1","1","1","117077","117077","117077","0.931","0.931","0.931","117077","117077","117077","1","1","1","117077","117077","117077","0.96","0.96","0.96","117077","117077","117077","1","1","1","117077","117077","117077","0.8985","0.8985","0.8985","117077","117077","117077","1","1","1","117077","117077","117077","0.7538","0.7538","0.7538","117077","117077","117077","1","1","1","117077","117077","117077","0.9933","0.9933","0.9933","117077","117077","117077","0.8857","0.8857","0.8857"
"120000","120079","120079","120079","0.4202","0.4202","0.4202","120079","120079","120079","0.0337","0.0337","0.0337","120079","120079","120079","0.9367","0.9367","0.9367","120079","120079","120079","0.2981","0.2981","0.2981","120079","120079","120079","0.0463","0.0463","0.0463","120079","120079","120079","0.9623","0.9623","0.9623","120079","120079","120079","0.6517","0.6517","0.6517","120079","120079","120079","0.925","0.925","0.925","120079","120079","120079","0.5326","0.5326","0.5326","120079","120079","120079","1","1","1","120079","120079","120079","0.9564","0.9564","0.9564","120079","120079","120079","1","1","1","120079","120079","120079","0.9295","0.9295","0.9295","120079","120079","120079","1","1","1","120079","120079","120079","0.9779","0.9779","0.9779","120079","120079","120079","1","1","1","120079","120079","120079","0.9168","0.9168","0.9168","120079","120079","120079","0.9998","0.9998","0.9998","120079","120079","120079","0.8951","0.8951","0.8951","120079","120079","120079","0.8179","0.8179","0.8179"
"123000","123081","123081","123081","0.4344","0.4344","0.4344","123081","123081","123081","0.2754","0.2754","0.2754","123081","123081","123081","0.9942","0.9942","0.9942","123081","123081","123081","0.3912","0.3912","0.3912","123081","123081","123081","0.7549","0.7549","0.7549","123081","123081","123081","0.8846","0.8846","0.8846","123081","123081","123081","0.9984","0.9984","0.9984","123081","123081","123081","0.6294","0.6294","0.6294","123081","123081","123081","0.6584","0.6584","0.6584","123081","123081","123081","1","1","1","123081","123081","123081","0.9999","0.9999","0.9999","123081","123081","123081","1","1","1","123081","123081","123081","0.9315","0.9315","0.9315","123081","123081","123081","0.9989","0.9989","0.9989","123081","123081","123081","0.9923","0.9923","0.9923","123081","123081","123081","0.9995","0.9995","0.9995","123081","123081","123081","0.8417","0.8417","0.8417","123081","123081","123081","0.9999","0.9999","0.9999","123081","123081","123081","0.9926","0.9926","0.9926","123081","123081","123081","0.2365","0.2365","0.2365"
"126000","126083","126083","126083","0.8768","0.8768","0.8768","126083","126083","126083","0.074","0.074","0.074","126083","126083","126083","0.855","0.855","0.855","126083","126083","126083","0.7433","0.7433","0.7433","126083","126083","126083","0.496","0.496","0.496","126083","126083","126083","1","1","1","126083","126083","126083","0.9878","0.9878","0.9878","126083","126083","126083","0.2184","0.2184","0.2184","126083","126083","126083","0.927","0.927","0.927","126083","126083","126083","1","1","1","126083","126083","126083","1","1","1","126083","126083","126083","0.9984","0.9984","0.9984","126083","126083","126083","0.9195","0.9195","0.9195","126083","126083","126083","0.8193","0.8193","0.8193","126083","126083","126083","0.9892","0.9892","0.9892","126083","126083","126083","0.8953","0.8953","0.8953","126083","126083","126083","0.7075","0.7075","0.7075","126083","126083","126083","0.9945","0.9945","0.9945","126083","126083","126083","0.953","0.953","0.953","126083","126083","126083","0.2861","0.2861","0.2861"
"129000","129085","129085","129085","0.7893","0.7893","0.7893","129085","129085","129085","0.1627","0.1627","0.1627","129085","129085","129085","0.8098","0.8098","0.8098","129085","129085","129085","0.6881","0.6881","0.6881","129085","129085","129085","0.3101","0.3101","0.3101","129085","129085","129085","1","1","1","129085","129085","129085","1","1","1","129085","129085","129085","0.4955","0.4955","0.4955","129085","129085","129085","0.9998","0.9998","0.9998","129085","129085","129085","1","1","1","129085","129085","129085","0.9599","0.9599","0.9599","129085","129085","129085","1","1","1","129085","129085","129085","0.9476","0.9476","0.9476","129085","129085","129085","0.5808","0.5808","0.5808","129085","129085","129085","0.665","0.665","0.665","129085","129085","129085","0.9509","0.9509","0.9509","129085","129085","129085","0.1997","0.1997","0.1997","129085","129085","129085","0.9876","0.9876","0.9876","129085","129085","129085","0.8601","0.8601","0.8601","129085","129085","129085","0.9152","0.9152","0.9152"
"132000","132087","132087","132087","0.6323","0.6323","0.6323","132087","132087","132087","0.0105","0.0105","0.0105","132087","132087","132087","0.9157","0.9157","0.9157","132087","132087","132087","0.2409","0.2409","0.2409","132087","132087","132087","0.0691","0.0691","0.0691","132087","132087","132087","1","1","1","132087","132087","132087","0.9983","0.9983","0.9983","132087","132087","132087","0.6055","0.6055","0.6055","132087","132087","132087","0.7523","0.7523","0.7523","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","1","1","1","132087","132087","132087","0.9956","0.9956","0.9956","132087","132087","132087","0.9981","0.9981","0.9981","132087","132087","132087","0.777","0.777","0.777","132087","132087","132087","1","1","1","132087","132087","132087","0.2821","0.2821","0.2821","132087","132087","132087","1","1","1","132087","132087","132087","0.8607","0.8607","0.8607","132087","132087","132087","0.8261","0.8261","0.8261"
"135000","135089","135089","135089","0.9101","0.9101","0.9101","135089","135089","135089","0.1286","0.1286","0.1286","135089","135089","135089","0.879","0.879","0.879","135089","135089","135089","0.5452","0.5452","0.5452","135089","135089","135089","0.0429","0.0429","0.0429","135089","135089","135089","0.9568","0.9568","0.9568","135089","135089","135089","1","1","1","135089","135089","135089","0.7305","0.7305","0.7305","135089","135089","135089","0.8315","0.8315","0.8315","135089","135089","135089","1","1","1","135089","135089","135089","0.997","0.997","0.997","135089","135089","135089","0.9994","0.9994","0.9994","135089","135089","135089","0.9425","0.9425","0.9425","135089","135089","135089","1","1","1","135089","135089","135089","0.971","0.971","0.971","135089","135089","135089","0.9468","0.9468","0.9468","135089","135089","135089","0.8673","0.8673","0.8673","135089","135089","135089","0.9997","0.9997","0.9997","135089","135089","135089","0.9016","0.9016","0.9016","135089","135089","135089","0.8898","0.8898","0.8898"
"138000","138091","138091","138091","0.8424","0.8424","0.8424","138091","138091","138091","0.3659","0.3659","0.3659","138091","138091","138091","0.7811","0.7811","0.7811","138091","138091","138091","0.2286","0.2286","0.2286","138091","138091","138091","0.02","0.02","0.02","138091","138091","138091","0.8399","0.8399","0.8399","138091","138091","138091","0.9937","0.9937","0.9937","138091","138091","138091","0.5441","0.5441","0.5441","138091","138091","138091","0.9884","0.9884","0.9884","138091","138091","138091","1","1","1","138091","138091","138091","0.9628","0.9628","0.9628","138091","138091","138091","1","1","1","138091","138091","138091","0.9115","0.9115","0.9115","138091","138091","138091","1","1","1","138091","138091","138091","1","1","1","138091","138091","138091","0.7948","0.7948","0.7948","138091","138091","138091","0.9262","0.9262","0.9262","138091","138091","138091","1","1","1","138091","138091","138091","0.9976","0.9976","0.9976","138091","138091","138091","0.4758","0.4758","0.4758"
"141000","141093","141093","141093","0.7024","0.7024","0.7024","141093","141093","141093","0.238","0.238","0.238","141093","141093","141093","0.9587","0.9587","0.9587","141093","141093","141093","0.0422","0.0422","0.0422","141093","141093","141093","0.0089","0.0089","0.0089","141093","141093","141093","0.9256","0.9256","0.9256","141093","141093","141093","1","1","1","141093","141093","141093","0.7308","0.7308","0.7308","141093","141093","141093","0.96","0.96","0.96","141093","141093","141093","1","1","1","141093","141093","141093","0.9984","0.9984","0.9984","141093","141093","141093","1","1","1","141093","141093","141093","0.851","0.851","0.851","141093","141093","141093","1","1","1","141093","141093","141093","0.9863","0.9863","0.9863","141093","141093","141093","0.8493","0.8493","0.8493","141093","141093","141093","0.5492","0.5492","0.5492","141093","141093","141093","0.9997","0.9997","0.9997","141093","141093","141093","0.9958","0.9958","0.9958","141093","141093","141093","0.1649","0.1649","0.1649"
"144000","144095","144095","144095","0.7756","0.7756","0.7756","144095","144095","144095","0.3384","0.3384","0.3384","144095","144095","144095","0.6667","0.6667","0.6667","144095","144095","144095","0.4406","0.4406","0.4406","144095","144095","144095","0.0039","0.0039","0.0039","144095","144095","144095","0.7151","0.7151","0.7151","144095","144095","144095","0.9945","0.9945","0.9945","144095","144095","144095","0.2792","0.2792","0.2792","144095","144095","144095","0.8334","0.8334","0.8334","144095","144095","144095","0.9906","0.9906","0.9906","144095","144095","144095","0.9932","0.9932","0.9932","144095","144095","144095","1","1","1","144095","144095","144095","0.9887","0.9887","0.9887","144095","144095","144095","1","1","1","144095","144095","144095","1","1","1","144095","144095","144095","0.923","0.923","0.923","144095","144095","144095","0.4772","0.4772","0.4772","144095","144095","144095","1","1","1","144095","144095","144095","0.9996","0.9996","0.9996","144095","144095","144095","0.2686","0.2686","0.2686"
"147000","147097","147097","147097","0.4794","0.4794","0.4794","147097","147097","147097","0.2129","0.2129","0.2129","147097","147097","147097","0.753","0.753","0.753","147097","147097","147097","0.1925","0.1925","0.1925","147097","147097","147097","0.0647","0.0647","0.0647","147097","147097","147097","0.7017","0.7017","0.7017","147097","147097","147097","1","1","1","147097","147097","147097","0.4037","0.4037","0.4037","147097","147097","147097","0.7853","0.7853","0.7853","147097","147097","147097","0.9721","0.9721","0.9721","147097","147097","147097","0.9821","0.9821","0.9821","147097","147097","147097","0.998","0.998","0.998","147097","147097","147097","0.9949","0.9949","0.9949","147097","147097","147097","0.9995","0.9995","0.9995","147097","147097","147097","0.8845","0.8845","0.8845","147097","147097","147097","0.9842","0.9842","0.9842","147097","147097","147097","0.646","0.646","0.646","147097","147097","147097","0.999","0.999","0.999","147097","147097","147097","1","1","1","147097","147097","147097","0.8762","0.8762","0.8762"
"150000","150099","150099","150099","0.5222","0.5222","0.5222","150099","150099","150099","0.2312","0.2312","0.2312","150099","150099","150099","0.7502","0.7502","0.7502","150099","150099","150099","0.4265","0.4265","0.4265","150099","150099","150099","0.356","0.356","0.356","150099","150099","150099","0.9133","0.9133","0.9133","150099","150099","150099","1","1","1","150099","150099","150099","0.5445","0.5445","0.5445","150099","150099","150099","0.7468","0.7468","0.7468","150099","150099","150099","1","1","1","150099","150099","150099","0.9576","0.9576","0.9576","150099","150099","150099","1","1","1","150099","150099","150099","0.975","0.975","0.975","150099","150099","150099","0.9993","0.9993","0.9993","150099","150099","150099","0.9192","0.9192","0.9192","150099","150099","150099","0.9949","0.9949","0.9949","150099","150099","150099","0.6849","0.6849","0.6849","150099","150099","150099","1","1","1","150099","150099","150099","0.9966","0.9966","0.9966","150099","150099","150099","0.7233","0.7233","0.7233"
"153000","153101","153101","153101","0.8232","0.8232","0.8232","153101","153101","153101","0.649","0.649","0.649","153101","153101","153101","0.9324","0.9324","0.9324","153101","153101","153101","0.4558","0.4558","0.4558","153101","153101","153101","0.3037","0.3037","0.3037","153101","153101","153101","0.8835","0.8835","0.8835","153101","153101","153101","1","1","1","153101","153101","153101","0.2126","0.2126","0.2126","153101","153101","153101","0.8823","0.8823","0.8823","153101","153101","153101","1","1","1","153101","153101","153101","0.9914","0.9914","0.9914","153101","153101","153101","0.9923","0.9923","0.9923","153101","153101","153101","0.9766","0.9766","0.9766","153101","153101","153101","1","1","1","153101","153101","153101","0.9801","0.9801","0.9801","153101","153101","153101","0.5545","0.5545","0.5545","153101","153101","153101","0.2938","0.2938","0.2938","153101","153101","153101","1","1","1","153101","153101","153101","0.9927","0.9927","0.9927","153101","153101","153101","0.6356","0.6356","0.6356"
"156000","156103","156103","156103","0.8937","0.8937","0.8937","156103","156103","156103","0.2614","0.2614","0.2614","156103","156103","156103","0.9045","0.9045","0.9045","156103","156103","156103","0.5934","0.5934","0.5934","156103","156103","156103","0.4867","0.4867","0.4867","156103","156103","156103","0.9966","0.9966","0.9966","156103","156103","156103","1","1","1","156103","156103","156103","0.5218","0.5218","0.5218","156103","156103","156103","0.982","0.982","0.982","156103","156103","156103","1","1","1","156103","156103","156103","0.8061","0.8061","0.8061","156103","156103","156103","0.9998","0.9998","0.9998","156103","156103","156103","0.863","0.863","0.863","156103","156103","156103","1","1","1","156103","156103","156103","0.8289","0.8289","0.8289","156103","156103","156103","0.9827","0.9827","0.9827","156103","156103","156103","0.7144","0.7144","0.7144","156103","156103","156103","1","1","1","156103","156103","156103","1","1","1","156103","156103","156103","0.7907","0.7907","0.7907"
"159000","159105","159105","159105","0.2508","0.2508","0.2508","159105","159105","159105","0.358","0.358","0.358","159105","159105","159105","0.9056","0.9056","0.9056","159105","159105","159105","0.4713","0.4713","0.4713","159105","159105","159105","0.1545","0.1545","0.1545","159105","159105","159105","0.7122","0.7122","0.7122","159105","159105","159105","1","1","1","159105","159105","159105","0.0924","0.0924","0.0924","159105","159105","159105","0.4913","0.4913","0.4913","159105","159105","159105","1","1","1","159105","159105","159105","0.51","0.51","0.51","159105","159105","159105","0.9993","0.9993","0.9993","159105","159105","159105","0.9663","0.9663","0.9663","159105","159105","159105","1","1","1","159105","159105","159105","0.7232","0.7232","0.7232","159105","159105","159105","0.982","0.982","0.982","159105","159105","159105","0.2741","0.2741","0.2741","159105","159105","159105","0.9977","0.9977","0.9977","159105","159105","159105","0.8766","0.8766","0.8766","159105","159105","159105","0.6738","0.6738","0.6738"
"162000","162107","162107","162107","0.698","0.698","0.698","162107","162107","162107","0.4014","0.4014","0.4014","162107","162107","162107","0.8197","0.8197","0.8197","162107","162107","162107","0.6882","0.6882","0.6882","162107","162107","162107","0.0328","0.0328","0.0328","162107","162107","162107","0.8547","0.8547","0.8547","162107","162107","162107","1","1","1","162107","162107","162107","0.0196","0.0196","0.0196","162107","162107","162107","0.7059","0.7059","0.7059","162107","162107","162107","1","1","1","162107","162107","162107","0.8166","0.8166","0.8166","162107","162107","162107","1","1","1","162107","162107","162107","0.8526","0.8526","0.8526","162107","162107","162107","1","1","1","162107","162107","162107","0.9586","0.9586","0.9586","162107","162107","162107","0.9874","0.9874","0.9874","162107","162107","162107","0.5039","0.5039","0.5039","162107","162107","162107","1","1","1","162107","162107","162107","0.9305","0.9305","0.9305","162107","162107","162107","0.8972","0.8972","0.8972"
"165000","165109","165109","165109","0.9199","0.9199","0.9199","165109","165109","165109","0.3076","0.3076","0.3076","165109","165109","165109","0.816","0.816","0.816","165109","165109","165109","0.6744","0.6744","0.6744","165109","165109","165109","0.0008","0.0008","0.0008","165109","165109","165109","0.9366","0.9366","0.9366","165109","165109","165109","1","1","1","165109","165109","165109","0.3236","0.3236","0.3236","165109","165109","165109","0.7852","0.7852","0.7852","165109","165109","165109","1","1","1","165109","165109","165109","0.9321","0.9321","0.9321","165109","165109","165109","1","1","1","165109","165109","165109","0.8953","0.8953","0.8953","165109","165109","165109","1","1","1","165109","165109","165109","0.7398","0.7398","0.7398","165109","165109","165109","0.9962","0.9962","0.9962","165109","165109","165109","0.8279","0.8279","0.8279","165109","165109","165109","0.9997","0.9997","0.9997","165109","165109","165109","0.9775","0.9775","0.9775","165109","165109","165109","0.4953","0.4953","0.4953"
"168000","168111","168111","168111","0.8705","0.8705","0.8705","168111","168111","168111","0.1396","0.1396","0.1396","168111","168111","168111","0.7747","0.7747","0.7747","168111","168111","168111","0.4208","0.4208","0.4208","168111","168111","168111","0.0507","0.0507","0.0507","168111","168111","168111","0.7409","0.7409","0.7409","168111","168111","168111","1","1","1","168111","168111","168111","0.168","0.168","0.168","168111","168111","168111","0.952","0.952","0.952","168111","168111","168111","1","1","1","168111","168111","168111","0.7645","0.7645","0.7645","168111","168111","168111","1","1","1","168111","168111","168111","0.9486","0.9486","0.9486","168111","168111","168111","0.9998","0.9998","0.9998","168111","168111","168111","0.5891","0.5891","0.5891","168111","168111","168111","1","1","1","168111","168111","168111","0.9431","0.9431","0.9431","168111","168111","168111","0.9662","0.9662","0.9662","168111","168111","168111","0.9788","0.9788","0.9788","168111","168111","168111","0.7118","0.7118","0.7118"
"171000","171113","171113","171113","0.6623","0.6623","0.6623","171113","171113","171113","0.0711","0.0711","0.0711","171113","171113","171113","0.7858","0.7858","0.7858","171113","171113","171113","0.6215","0.6215","0.6215","171113","171113","171113","0.0158","0.0158","0.0158","171113","171113","171113","0.7363","0.7363","0.7363","171113","171113","171113","1","1","1","171113","171113","171113","0.2461","0.2461","0.2461","171113","171113","171113","0.6463","0.6463","0.6463","171113","171113","171113","1","1","1","171113","171113","171113","0.7804","0.7804","0.7804","171113","171113","171113","1","1","1","171113","171113","171113","0.9606","0.9606","0.9606","171113","171113","171113","1","1","1","171113","171113","171113","0.6074","0.6074","0.6074","171113","171113","171113","0.9886","0.9886","0.9886","171113","171113","171113","0.9755","0.9755","0.9755","171113","171113","171113","1","1","1","171113","171113","171113","0.8587","0.8587","0.8587","171113","171113","171113","0.5473","0.5473","0.5473"
